5.39521 4.59167 9.207783 1.632120 2.882812 1.293707 3.159791
49.24563 4.47688 12.709631 2.252838 -3.883801 -2.354187 4.541598
40.29188 4.47688 11.066028 1.961502 0.130198 1.159661 1.166947
2.75500 4.47688 9.871282 1.749728 0.524603 -0.678315 0.857508
36.61854 4.47688 11.834399 2.097699 3.059319 -0.566472 3.111322
11.02000 4.36208 10.599751 1.878852 0.966710 -0.917149 1.332550
56.36271 4.36208 11.103767 1.968192 2.580394 -0.461983 2.621423
55.32958 4.36208 12.913666 2.289004 1.017090 -6.099187 6.183410
45.22792 4.24729 9.453946 1.675754 -0.279659 1.326981 1.356130
4.36208 4.24729 11.000980 1.949972 -0.449021 -1.651155 1.711121
60.26563 4.24729 8.806738 1.561033 1.606586 0.958725 1.870901
1.49229 4.13250 8.343311 1.478889 -2.304125 -1.473887 2.735202
34.89667 4.13250 11.311599 2.005031 -2.951229 -1.372101 3.254599
32.60083 4.13250 11.786409 2.089193 -0.827108 -5.331638 5.395412
46.49063 4.01771 8.876646 1.573425 0.466135 -0.162663 0.493701
16.75958 4.01771 8.085272 1.433150 0.014703 -1.503308 1.503380
8.49458 4.01771 12.230966 2.167992 5.378306 5.555350 7.732276
43.16167 4.01771 12.069535 2.139378 1.882225 -5.387003 5.706363
27.27499 3.99985 11.682740 2.070817 3.726300 -1.117079 3.890139
26.17250 3.90292 11.961536 2.120235 -3.562333 -4.088425 5.422678
41.89896 3.90292 12.346840 2.188532 0.250253 -2.537270 2.549582
52.57458 3.90292 9.900675 1.754938 3.069360 0.899565 3.198467
23.18792 3.90292 9.616876 1.704633 -1.717673 2.311100 2.879512
39.25875 3.90292 10.756890 1.906706 -0.615115 -0.814248 1.020474
58.65854 3.78813 9.064606 1.606741 -0.220708 -0.256532 0.338409
14.00458 3.78813 9.040354 1.602443 2.022747 -3.043234 3.654145
21.00688 3.78813 9.407791 1.667572 1.211647 -0.868701 1.490883
31.22333 3.78813 11.806985 2.092840 3.317612 2.230927 3.997948
54.18167 3.78813 9.718223 1.722598 -1.181653 -0.884867 1.476243
47.86813 3.67333 9.448622 1.674810 -1.462271 0.703961 1.622898
19.62938 3.67333 10.407213 1.844724 0.292631 -3.368817 3.381503
12.51229 3.55854 9.205220 1.631666 0.172627 -0.555030 0.581256
57.39583 3.55854 9.494220 1.682892 1.709375 -0.099256 1.712254
51.65625 3.55854 10.319988 1.829263 -1.001627 -3.387078 3.532075
37.76646 3.55854 10.455865 1.853348 2.851892 1.364935 3.161699
7.11708 3.55854 11.979960 2.123501 -4.044274 -0.631266 4.093244
40.86583 3.44375 11.780149 2.088083 -1.940074 0.197868 1.950138
29.50146 3.44375 9.993179 1.771335 -2.870484 1.290416 3.147197
8.15021 3.32896 12.974011 2.299700 0.944953 -6.675063 6.741617
50.04917 3.32896 11.692490 2.072545 0.680752 -0.284641 0.737864
33.63396 3.32896 10.896985 1.931539 0.081983 2.662856 2.664117
9.98688 3.21417 10.502379 1.861593 -1.432968 2.890146 3.225886
0.45917 3.21417 4.893455 0.867387 -4.741811 0.304835 4.751599
30.53458 3.21417 12.452753 2.207305 -2.564414 -1.707719 3.080994
35.92979 3.21417 12.715617 2.253899 -0.380360 1.765653 1.806158
44.88354 3.21417 9.052012 1.604509 -0.250347 -1.541293 1.561492
11.24958 3.21417 9.776498 1.732927 0.946954 -2.279952 2.468786
5.62479 3.09938 10.632950 1.884737 -0.435779 3.106126 3.136546
61.06917 3.09938 7.736665 1.371358 7.945575 2.729943 8.401474
2.75500 3.09938 10.499548 1.861091 -2.990648 2.480972 3.885768
59.92125 2.98458 11.558455 2.048787 -0.485013 3.002134 3.041060
23.53229 2.98458 10.016498 1.775468 0.168095 -2.095726 2.102457
48.90125 2.98458 12.661294 2.244270 -0.483379 4.521475 4.547240
36.96292 2.98458 11.764650 2.085336 2.031331 -2.536691 3.249786
56.36271 2.98458 9.327668 1.653370 -1.201611 -1.472814 1.900802
24.90979 2.98458 10.364148 1.837091 -2.155946 2.256931 3.121192
27.77958 2.98458 9.690124 1.717617 0.133236 -0.586185 0.601136
4.24729 2.98458 11.250631 1.994224 1.964850 1.288368 2.349580
21.92521 2.86979 8.195259 1.452646 0.522311 -0.616469 0.807987
18.71104 2.86979 9.329228 1.653647 1.672611 -0.053603 1.673470
15.49688 2.86979 7.860178 1.393251 0.408298 3.213471 3.239306
38.91438 2.86979 8.698463 1.541841 0.198257 -4.165269 4.169985
17.56313 2.75500 11.488161 2.036327 3.238012 5.061041 6.008233
53.26333 2.75500 8.766445 1.553891 -1.710910 -0.533516 1.792164
35.01146 2.64021 12.339564 2.187242 -1.852717 1.465114 2.362016
46.83500 2.64021 9.051411 1.604402 0.722060 0.533426 0.897727
42.81729 2.64021 10.793168 1.913136 -0.490123 0.857702 0.987863
25.82813 2.64021 9.797325 1.736619 3.570051 -2.547163 4.385579
54.75563 2.52542 9.511237 1.685909 0.917809 1.760229 1.985140
50.73792 2.52542 9.437156 1.672777 2.555221 -2.782697 3.777904
43.85042 2.41063 9.348531 1.657068 2.770599 -1.282911 3.053208
33.51917 2.41063 10.098952 1.790084 -2.415307 -4.476712 5.086714
31.79729 2.41063 11.697746 2.073477 8.121768 2.116493 8.393012
20.54771 2.41063 8.110890 1.437691 -0.342377 -0.466225 0.578436
3.44375 2.41063 11.759217 2.084373 -0.466755 -3.372685 3.404830
59.11771 2.29583 10.933145 1.937948 -5.003960 0.468451 5.025839
41.43979 2.29583 12.817567 2.271970 4.774875 -0.330757 4.786317
1.72188 2.29583 8.801009 1.560018 -0.112886 0.611425 0.621759
6.65792 2.29583 16.191982 2.870100 1.383117 11.693622 11.775136
9.98688 2.29583 9.718380 1.722626 0.577352 -4.011674 4.053007
13.77500 2.29583 8.228538 1.458544 0.449069 0.922401 1.025908
16.98917 2.29583 10.496800 1.860604 -6.553779 -5.126789 8.320817
28.92750 2.29583 9.566550 1.695713 0.593882 -0.342042 0.685339
40.63625 2.29583 11.744328 2.081734 -8.038658 -1.454947 8.169265
12.28271 2.18104 8.604644 1.525211 -0.490161 -0.027207 0.490915
48.78646 2.18104 13.255052 2.349516 -3.348433 -1.815341 3.808867
31.11234 2.11542 12.691303 2.249589 -3.928372 -4.023175 5.622992
60.72479 2.06625 10.670728 1.891433 6.349962 -0.187082 6.352717
57.62542 2.06625 7.925971 1.404913 -0.580299 -0.531687 0.787043
45.80188 2.06625 9.240418 1.637905 -1.378512 0.899596 1.646077
36.15938 1.95146 12.410079 2.199741 2.343946 1.465492 2.764371
8.37979 1.95146 9.891097 1.753240 2.042099 1.158540 2.347847
24.45063 1.83667 9.160289 1.623702 -0.454476 -1.709821 1.769191
15.15250 1.83667 8.875927 1.573297 -0.975212 -1.257233 1.591124
5.16563 1.83667 12.159397 2.155307 -5.440334 0.102502 5.441299
55.90354 1.72188 9.025680 1.599841 1.986841 0.406225 2.027944
34.66708 1.72188 9.689763 1.717553 -2.463236 -6.623925 7.067100
27.66479 1.72188 9.557532 1.694115 -0.422246 -0.156369 0.450270
22.95833 1.72188 8.795350 1.559014 -0.201805 0.556488 0.591949
0.80354 1.72188 6.984280 1.237994 -4.623500 -0.487926 4.649175
6.86588 1.65951 16.748188 2.968690 9.735390 -7.409495 12.234314
6.08396 1.60708 16.424078 2.911240 -6.284284 -4.523408 7.742961
18.36667 1.60708 8.874020 1.572959 0.756750 -0.648975 0.996914
53.37813 1.49229 8.489837 1.504861 -4.514181 -2.474912 5.148108
49.24563 1.49229 10.089401 1.788391 5.209429 -6.981644 8.710999
47.63854 1.49229 8.370089 1.483635 -1.245664 -2.304309 2.619450
42.35813 1.49229 9.681659 1.716117 -0.238123 -3.951288 3.958456
37.88125 1.49229 8.951896 1.586763 1.926104 2.936576 3.511888
30.19021 1.49229 9.218240 1.633974 -2.072273 -2.451912 3.210325
59.80646 1.49229 11.681036 2.070515 -0.832091 -3.556752 3.652788
54.41125 1.37750 11.170491 1.980019 0.239599 0.907267 0.938372
26.63167 1.26271 7.785092 1.379942 -0.917757 -2.725098 2.875489
20.20333 1.26271 6.093520 1.080103 -0.335397 -3.884086 3.898540
50.85271 1.26271 6.357502 1.126895 -1.275760 -4.290515 4.476168
39.71792 1.14792 6.250259 1.107886 -0.712288 -2.615767 2.711013
35.92979 1.14792 9.564098 1.695278 -3.252693 -9.607935 10.143590
32.37125 1.14792 7.271302 1.288870 -0.725638 -3.026273 3.112054
21.69563 1.14792 6.422330 1.138386 -2.341242 -2.689029 3.565430
13.08625 1.14792 7.093225 1.257305 -1.356319 -4.439364 4.641934
11.59396 1.14792 5.757788 1.020593 -1.319931 -4.228898 4.430101
2.98458 1.14792 9.252935 1.640123 -0.760707 -2.338188 2.458820
52.00063 1.14792 5.527856 0.979837 1.380272 -3.083222 3.378078
60.83958 1.03313 6.707952 1.189014 6.278796 -7.313871 9.639295
41.09542 1.03313 7.125519 1.263030 -0.392337 -7.081018 7.091879
15.95604 1.03313 6.017143 1.066565 1.576355 -4.921886 5.168158
4.01771 1.03313 8.564195 1.518041 1.201835 -4.355829 4.518590
44.76875 1.03313 9.604396 1.702421 -6.972617 1.864253 7.217536
46.37583 0.91833 7.770139 1.377291 3.699722 -4.037634 5.476352
28.92750 0.91833 7.961602 1.411229 3.075321 -3.322358 4.527213
25.48375 0.91833 6.805822 1.206362 0.565737 -4.033961 4.073438
9.98688 0.91833 8.942914 1.585171 9.329933 -2.647702 9.698349
7.92063 0.91833 8.659612 1.534954 1.167831 -6.344528 6.451114
43.27646 0.91833 6.579993 1.166333 1.479485 -5.744847 5.932296
58.31417 0.80354 8.185067 1.450839 -3.050272 -2.016282 3.656439
14.23417 0.80354 5.809292 1.029723 1.158816 -5.391290 5.514423
9.29813 0.80354 9.342697 1.656034 -6.513525 -5.693056 8.650832
37.07771 0.80354 7.933313 1.406215 -1.005885 -6.508380 6.585652
2.06625 0.68875 6.396679 1.133839 -2.674666 -5.507843 6.122922
33.40438 0.68875 5.101644 0.904289 2.419053 -4.948369 5.508009
55.67396 0.57396 7.670242 1.359584 2.099755 -5.364563 5.760860
38.45521 0.57396 6.095539 1.080461 2.397695 -6.142686 6.594053
22.84354 0.57396 6.300479 1.116788 -0.675679 -6.165421 6.202335
18.82583 0.57396 5.919955 1.049338 2.996331 -5.428483 6.200518
0.45917 0.57396 3.549947 0.629244 -3.271621 -4.220700 5.340207
45.34271 0.57396 9.087851 1.610862 3.032017 -9.730759 10.192193
59.23250 0.45917 7.288359 1.291894 2.606928 -7.476110 7.917594
54.52604 0.45917 7.741355 1.372189 -2.395137 -9.156033 9.464123
48.55688 0.45917 4.987609 0.884076 -0.026490 -6.537684 6.537738
30.87896 0.45917 4.971388 0.881200 0.743054 -5.882736 5.929478
28.00917 0.45917 6.349500 1.125477 -2.565885 -6.940306 7.399434
24.22104 0.45917 5.671205 1.005246 0.201426 -5.122696 5.126654
17.56313 0.45917 5.069072 0.898515 -2.711730 -4.430173 5.194219
57.05146 0.45917 5.628487 0.997674 -0.085712 -3.914620 3.915558
6.54313 0.45917 8.233275 1.459384 1.656892 -8.873329 9.026697
5.28042 0.45917 7.299244 1.293823 -2.406017 -6.896884 7.304514
